userId,movieId,ratting,timestamp,last,histHighRatedMovieIds,negHistMovieIds,gender,age,occupation,zipCode,title,genres,label
4310,3785,4,1010395128,1.0,3535|3753|3624|3300|3744|3879|3285|3786|3527|2146,1414|1341|212|351|2436|317|62|1442|2709|3871,M,25,4,57006,Scary Movie (2000),Comedy|Horror,1
1452,3893,4,974756865,1.0,197|3551|1961|371|3949|3950|3925|3911|3897|3886,312|821|2542|1703|3444|3106|871|2616|3565|2241,F,56,13,90732,Nurse Betty (2000),Comedy|Thriller,1
2446,3893,1,996527230,1.0,420|485|3052|648|3510|3896|1288|3949|3950|3317,2851|3518|3151|3250|1950|2749|304|3155|1330|3487,M,18,7,10038,Nurse Betty (2000),Comedy|Thriller,0
2707,3893,4,974501482,1.0,2858|2100|3408|2390|2622|3831|1230|357|2671|2340,3416|2608|1328|2373|2542|659|2853|509|933|2252,M,56,13,24060,Nurse Betty (2000),Comedy|Thriller,1
1469,933,3,974769983,1.0,936|2804|3363|2289|3114|1292|1136|1304|2997|1294,3846|288|2835|445|20|1954|1006|1815|366|1385,M,56,20,95420,To Catch a Thief (1955),Comedy|Romance|Thriller,0
1472,2081,5,974769260,1.0,588|595|1282|3061|551|594|914|1022|1035|364,604|766|600|2489|2055|787|3710|3327|2923|3146,M,25,7,90248,"Little Mermaid, The (1989)",Animation|Children's|Comedy|Musical|Romance,1
5109,2081,4,964226009,1.0,111|2671|2501|2098|3247|2468|2457|2085|3408|2300,2803|3433|974|2424|1057|2350|1663|170|2281|1602,F,45,6,19802,"Little Mermaid, The (1989)",Animation|Children's|Comedy|Musical|Romance,1
1478,235,5,974753405,1.0,3404|1228|1265|1094|2108|509|1183|3608|14|595,2239|3623|2702|1714|3243|1212|2358|1112|1615|3946,M,1,10,92620,Ed Wood (1994),Comedy|Drama,1
1484,2965,1,997909050,1.0,1054|3020|367|2249|312|3141|507|3120|882|1092,447|3404|3843|2017|1983|2039|2793|3363|1089|3659,M,25,12,07054,"Omega Code, The (1999)",Action,0
5066,2965,3,962475042,1.0,919|3175|2762|3052|3081|2882|3004|3053|3113|3185,3483|902|1464|3162|1210|400|3875|485|1641|109,F,25,1,23603,"Omega Code, The (1999)",Action,0
5640,2965,2,958950173,1.0,260|2858|2959|2997|2762|3052|3081|2628|3053|2860,1130|1968|382|2745|216|3847|336|3740|1027|913,M,35,17,78765,"Omega Code, The (1999)",Action,0
1488,2872,2,974754368,1.0,1245|2019|593|2571|2313|260|1196|858|1221|1233,1591|2479|239|3623|598|3381|3821|2779|2687|3184,M,25,7,94538,Excalibur (1981),Action|Drama|Fantasy|Romance,0
1489,3879,1,975123841,1.0,3396|3035|3671|1285|3253|1305|1193|1956|2068|3133,1125|1216|2791|287|1565|1493|1328|3079|2246|126,F,35,2,60201,"Art of War, The (2000)",Action,0
2178,3879,2,974695524,1.0,2124|587|852|1711|539|3897|3911|3916|3952|3863,40|2535|2698|695|2653|3684|2093|1545|2380|311,M,45,14,85251,"Art of War, The (2000)",Action,0
5428,3879,4,982976434,1.0,2114|3270|3370|3578|3555|247|1213|2686|3863|3755,2994|140|1939|1567|1686|844|46|2569|3108|52,F,25,6,28412,"Art of War, The (2000)",Action,1
1497,1552,5,974750795,1.0,648|3274|3638|2347|3020|2617|2699|292|2881|1320,1625|1367|1967|1881|3424|2919|3694|2170|1567|1342,M,50,5,80220,Con Air (1997),Action|Adventure|Thriller,1
1499,1367,4,976384955,1.0,1704|586|1707|2953|3831|3354|953|1370|165|1556,3206|516|2016|777|3697|212|2547|3648|2559|3637,M,1,10,19343,101 Dalmatians (1996),Children's|Comedy,1
1500,2942,1,1038930397,1.0,2797|3210|543|3809|318|1732|1240|3911|3751|296,2492|591|2413|1443|2802|553|2109|355|3467|1264,M,25,17,98115,Flashdance (1983),Drama|Romance,0
3706,2942,5,966377111,1.0,3210|3108|2248|1968|2918|1923|1663|3809|3454|2485,2735|876|1983|1360|2432|3769|3679|3811|3752|1750,M,25,12,46725,Flashdance (1983),Drama|Romance,1
1504,1784,5,974749002,1.0,3578|6|2916|733|1573|3793|2167|3740|1845|1923,3847|653|1610|2312|252|3497|735|1956|2020|774,M,18,19,22030,As Good As It Gets (1997),Comedy|Drama,1
3347,1784,4,967757542,1.0,110|2396|296|1393|1404|3125|2359|1923|381|3006,2535|2980|466|211|1602|3075|1206|1396|3074|2730,F,35,7,91362,As Good As It Gets (1997),Comedy|Drama,1
4641,1784,5,965059955,1.0,1537|1542|1910|2599|223|3175|2321|3060|235|440,212|594|3855|3332|3316|2763|699|1177|1926|332,M,25,7,20016,As Good As It Gets (1997),Comedy|Drama,1
5713,1784,5,958512314,1.0,357|1446|5|1641|2302|728|342|2108|2359|492,2238|2401|1355|3786|1760|772|753|3916|2736|3798,F,50,7,91362,As Good As It Gets (1997),Comedy|Drama,1
1505,2717,4,1010189330,1.0,2065|2406|3526|1958|2100|2750|1297|1395|3501|2290,3664|1134|454|2599|3484|1295|213|255|3890|750,M,50,11,90041,Ghostbusters II (1989),Comedy|Horror,1
2150,2717,4,974826151,1.0,1994|1347|1407|2003|1991|1974|2279|879|1995|3273,2992|565|3127|2300|1845|2852|246|1699|342|2155,F,18,4,22904,Ghostbusters II (1989),Comedy|Horror,1
1506,539,3,976440605,1.0,2150|3253|3062|2640|2628|1356|1608|2115|1721|1485,739|2824|2473|2344|3149|2691|2217|1460|1365|3668,M,25,7,08550,Sleepless in Seattle (1993),Comedy|Romance,0
5706,539,4,961037413,1.0,1243|1784|551|3052|1923|587|3255|3253|3450|380,1971|2819|814|11|137|1874|1064|1231|87|3517,M,18,17,08550,Sleepless in Seattle (1993),Comedy|Romance,1
6025,539,3,956813572,1.0,2622|574|492|597|1784|1614|372|838|1042|551,1730|3312|1987|724|1421|83|3306|1391|3126|331,F,25,1,32607,Sleepless in Seattle (1993),Comedy|Romance,0
1510,1976,1,974749071,1.0,2455|3450|110|480|2160|1580|3753|266|144|1327,3915|2289|3362|1210|1627|2276|2735|1334|3289|3661,F,25,1,48067,Friday the 13th Part 3: 3D (1982),Horror,0
1514,1214,2,974758469,1.0,1748|2916|2628|480|1580|442|3160|3002|3173|3718,2677|2541|1997|3644|2159|1437|3316|1777|3373|1956,M,18,4,97215,Alien (1979),Action|Horror|Sci-Fi|Thriller,0
2315,1214,3,974479179,1.0,593|2072|3420|1203|924|1019|3070|410|2133|969,818|2285|1276|2856|2240|2772|667|1316|2914|435,M,56,7,48114,Alien (1979),Action|Horror|Sci-Fi|Thriller,0
3383,1214,5,967568506,1.0,2529|2001|2355|1078|3806|2181|1274|750|260|1200,837|1147|73|2225|1956|1750|2933|3305|1735|2594,M,56,16,03070,Alien (1979),Action|Horror|Sci-Fi|Thriller,1
1515,589,4,974866177,1.0,2791|2291|1673|1580|260|1196|1198|919|3786|3930,3770|155|392|893|842|2171|3127|3125|3589|3485,M,25,16,48324,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,1
3104,589,4,969560933,1.0,1219|1610|1214|1240|3421|3578|3863|3298|3273|1089,1680|3449|595|2608|3042|1839|3814|3258|3619|53,M,18,17,02118,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,1
5339,589,5,960714268,1.0,527|1270|3469|110|1206|2762|1136|1704|1208|1259,2894|1500|275|1232|2228|3220|1616|1043|2842|1727,M,18,17,60193,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,1
1533,3189,3,974749038,1.0,2724|2491|2840|2702|2762|2070|3176|2701|3793|3948,2464|2|3044|2364|3886|2184|3219|3289|349|1406,M,45,1,71711,My Dog Skip (1999),Comedy,0
2211,3189,4,974607567,1.0,1019|2967|2941|982|2363|3516|932|2874|3549|3751,409|3907|1599|3046|830|2230|1076|1623|522|3282,M,45,6,01950,My Dog Skip (1999),Comedy,1
2610,3189,3,973725330,1.0,293|480|3510|2948|1035|1580|3926|2399|2792|3623,132|986|2892|3447|3343|545|2813|3163|2835|1767,M,45,7,48322,My Dog Skip (1999),Comedy,0
2623,3189,5,973645885,1.0,1911|3248|2629|2805|3|1806|830|2306|1702|118,1378|811|2455|3378|3807|32|2635|930|3221|3731,M,56,1,30345,My Dog Skip (1999),Comedy,1
1534,608,4,974747268,1.0,1203|3251|1304|1957|150|1302|1293|1968|3408|3379,1128|3348|1784|1783|3586|3731|3289|2404|2605|1805,M,50,12,12184,Fargo (1996),Crime|Drama|Thriller,1
4104,608,4,965524303,1.0,2529|1097|1396|1206|780|1909|2009|2928|2959|2762,3131|3222|779|2224|3428|3213|2068|3305|1251|1948,M,18,16,42141,Fargo (1996),Crime|Drama|Thriller,1
1536,1953,5,974745732,1.0,1258|1387|1219|1333|1997|2160|2716|858|2028|1304,1727|3230|1114|2887|673|3661|455|2328|3261|1604,F,35,3,83001,"French Connection, The (1971)",Action|Crime|Drama|Thriller,1
5359,1953,4,1041611050,1.0,3861|2403|1363|3114|1997|1188|1189|2352|1639|1503,596|407|2496|1318|2205|1587|3006|3464|2337|818,M,18,16,27705,"French Connection, The (1971)",Action|Crime|Drama|Thriller,1
1551,3503,4,1040244885,1.0,928|2420|1954|909|3435|1394|1204|2076|2208|2594,30|2|1705|973|1131|2000|580|3745|42|1012,M,25,11,20008,Solaris (Solyaris) (1972),Drama|Sci-Fi,1
1555,778,5,974743354,1.0,1235|3361|3198|2321|1968|110|1222|2248|1|3039,3575|1561|3028|1065|3429|521|1043|1473|3207|2995,F,18,0,20008,Trainspotting (1996),Drama,1
1558,1101,5,974740679,1.0,1387|2571|2028|589|1197|1210|3178|1610|2916|3578,2375|3495|2791|3109|636|3893|3506|584|2930|157,M,18,6,60611,Top Gun (1986),Action|Romance,1
3843,1101,5,965910128,1.0,500|2694|1042|2485|1517|2572|788|575|2907|174,3723|2886|3785|758|626|2381|3305|2164|3630|3232,F,1,10,32043,Top Gun (1986),Action|Romance,1
1559,2946,4,974741960,1.0,3034|2090|616|1073|1031|919|2303|899|199|594,128|2478|2812|2622|1531|1961|3741|1151|3776|3711,M,35,8,10014,Help! (1965),Comedy|Musical,1
1562,2113,2,974926777,1.0,1704|1407|253|3499|2710|1717|532|1342|1973|1999,813|2649|3947|2855|3446|1057|1940|3206|3161|2782,M,18,20,43611,Graveyard Shift (1990),Horror|Thriller,0
1567,1942,3,974739923,1.0,978|1940|1203|1276|3504|2731|1299|446|1247|1250,1118|3093|2297|2887|3161|3477|1807|1730|787|857,M,25,12,06511,All the King's Men (1949),Drama,0
2942,1942,5,971329717,1.0,914|3350|1224|1096|3871|1537|954|3362|1957|1348,1991|1165|1864|2260|3523|3562|902|629|3714|1449,F,50,1,93103,All the King's Men (1949),Drama,1
1570,1748,3,974738316,1.0,2414|1248|2203|1260|1267|922|930|3435|2186|541,649|1420|94|1980|1014|1369|242|3632|2239|2502,M,18,17,75093,Dark City (1998),Film-Noir|Sci-Fi|Thriller,0
4733,1748,5,963674192,1.0,2872|2174|2100|2140|367|1073|788|2005|1617|1344,895|1792|1991|2839|1392|2209|1616|1922|582|1805,M,18,18,52301,Dark City (1998),Film-Noir|Sci-Fi|Thriller,1
4986,1748,4,962592930,1.0,1196|1199|541|924|32|1214|750|589|1175|29,3821|874|658|2391|3940|3864|675|1942|1197|3171,M,18,12,55401,Dark City (1998),Film-Noir|Sci-Fi|Thriller,1
1581,2171,4,974751274,1.0,357|2686|3108|2396|2297|2826|2706|2908|1680|2571,1010|2506|1655|3262|1783|1777|1249|3950|2156|3484,F,18,4,10003,"Next Stop, Wonderland (1998)",Comedy|Drama|Romance,1
1587,118,1,1024525647,1.0,1022|62|1274|1907|3421|1875|3785|2336|1032|523,1335|1848|3027|3676|367|1504|914|36|818|1135,F,25,3,30308,If Lucy Fell (1996),Comedy|Romance,0
1596,3113,5,974745186,1.0,1210|527|2710|2853|2541|2712|2394|2762|2763|2987,1408|1504|3569|3913|1542|107|2660|122|3521|1515,F,18,5,48108,End of Days (1999),Action|Thriller,1
4766,3113,3,963088383,1.0,2908|2997|3052|3125|3174|3175|3185|3055|3238|2844,440|3914|1|1671|377|2814|3871|2649|3779|3434,M,35,16,10014,End of Days (1999),Action|Thriller,0
5725,3113,3,958496818,1.0,3298|3300|3481|3556|3536|3324|2908|2997|3052|3005,121|1679|1014|1487|2116|139|1575|772|2722|469,M,18,2,10018,End of Days (1999),Action|Thriller,0
5780,3113,5,958157158,1.0,1479|61|95|707|427|2338|1769|1037|1499|540,1811|1014|347|3682|2889|3130|2543|942|3396|818,M,18,17,92886,End of Days (1999),Action|Thriller,1
1600,3606,4,974866392,1.0,1035|164|780|2641|869|2605|1614|2|1088|3489,3942|1285|1427|1423|3680|3783|2423|2909|1248|440,M,35,7,08234,On the Town (1949),Musical,1
1601,533,2,978578896,1.0,1100|1379|1586|1918|2722|2002|70|1831|3802|3697,999|3782|1122|2455|2898|293|1462|3220|3418|3514,M,25,12,83001,"Shadow, The (1994)",Action,0
1609,1957,4,974837906,1.0,527|1256|969|2067|2890|920|1184|3363|1673|3359,3704|23|1780|656|546|2148|1910|3370|431|2074,F,35,9,06830,Chariots of Fire (1981),Drama,1
1610,3527,4,974730379,1.0,50|1089|1625|589|1240|6|1343|16|457|1344,418|614|2608|1805|3396|1343|3266|2720|51|2289,M,25,11,55555,Predator (1987),Action|Sci-Fi|Thriller,1
5187,3527,2,961724647,1.0,2985|1372|2046|1676|1375|1270|2571|1376|1527|1077,2744|525|78|2914|315|3464|3934|2840|2022|2063,M,18,16,06510,Predator (1987),Action|Sci-Fi|Thriller,0
1612,480,2,974730092,1.0,1266|3681|3365|590|3508|1201|2951|589|3624|110,593|2383|1440|578|309|3406|3660|403|3835|1582,M,25,17,11354,Jurassic Park (1993),Action|Adventure|Sci-Fi,0
3194,480,4,979007562,1.0,913|3623|2734|968|3753|2394|2762|3176|3793|648,479|3089|144|1287|3807|313|2070|673|2382|526,M,25,15,92648,Jurassic Park (1993),Action|Adventure|Sci-Fi,1
4776,480,4,963029091,1.0,362|1|595|3499|2268|1393|1704|380|1784|1672,151|2945|3115|1204|3384|1776|3553|1215|785|2718,F,25,3,46227,Jurassic Park (1993),Action|Adventure|Sci-Fi,1
1617,39,4,975339988,1.0,3147|1704|3006|1639|272|457|2329|47|3052|1610,3271|3522|1081|2538|1040|2319|1244|3420|1352|2156,M,25,12,44060,Clueless (1995),Comedy|Romance,1
3862,39,1,965856244,1.0,3114|1446|32|1649|162|3159|1730|1641|2542|2324,2214|856|729|3935|958|1264|1147|2893|3091|2544,M,25,17,10025,Clueless (1995),Comedy|Romance,0
5911,39,4,962999547,1.0,1754|2263|288|1148|2997|745|1188|232|1883|1243,1567|1686|2704|3738|690|2605|2804|2259|2344|1645,F,25,17,80301,Clueless (1995),Comedy|Romance,1
1618,1945,4,974729721,1.0,1953|1293|1296|920|924|1185|1231|1272|2289|1704,2767|3649|1332|1471|687|2365|2224|3562|1728|766,M,50,0,44139,On the Waterfront (1954),Crime|Drama,1
1619,529,4,974728219,1.0,1247|924|3871|2732|1250|908|954|3468|1203|3936,2753|2845|1762|3214|3651|3814|738|2065|1495|693,M,50,3,48843,Searching for Bobby Fischer (1993),Drama,1
2046,529,5,974666565,1.0,3104|3175|593|318|3006|1358|527|2501|2959|150,3138|1192|30|3175|3852|2032|1041|2584|3831|1662,M,35,1,91711,Searching for Bobby Fischer (1993),Drama,1
4681,529,5,963683807,1.0,3182|3751|720|50|2762|1449|2912|2318|1617|800,1377|1843|2621|3377|1821|799|3759|819|312|3220,F,35,15,06119,Searching for Bobby Fischer (1993),Drama,1
1624,2762,5,1013105790,1.0,1449|2268|2671|3397|3398|3254|3624|3555|1251|1265,3817|205|3488|3920|2931|428|1105|378|1313|672,M,25,0,06810,"Sixth Sense, The (1999)",Thriller,1
2068,2762,5,974662143,1.0,3699|1073|552|736|2405|455|2471|3705|3510|1219,532|366|2870|3828|2047|2268|3216|2891|2605|3766,F,35,12,43528,"Sixth Sense, The (1999)",Thriller,1
2338,2762,5,974430093,1.0,903|904|913|1617|2467|2184|3788|1219|930|3551,2523|246|2072|2075|3912|2339|1344|3648|545|880,M,45,17,13152,"Sixth Sense, The (1999)",Thriller,1
3102,2762,5,969572917,1.0,1479|3623|1274|2858|2908|2710|3203|2959|3578|2692,3389|1782|1270|1235|668|2750|3616|2263|2884|2424,M,25,12,34170,"Sixth Sense, The (1999)",Thriller,1
4662,2762,4,965175413,1.0,3079|1680|1271|86|531|3259|613|1027|46|266,266|3114|3651|3139|3455|526|1522|1971|3027|2607,F,18,4,84109,"Sixth Sense, The (1999)",Thriller,1
5641,2762,4,958927134,1.0,3436|1100|1|3114|2671|588|1485|351|5|2431,2470|124|2117|3622|2597|1114|1170|3249|1952|307,F,25,17,48473,"Sixth Sense, The (1999)",Thriller,1
5754,2762,4,958290415,1.0,2071|2607|147|1051|1290|1611|1563|1759|1214|541,2158|3294|3808|2051|1649|3451|394|2285|3358|3592,F,18,1,60640,"Sixth Sense, The (1999)",Thriller,1
5784,2762,5,958582386,1.0,2706|2683|2037|2355|2770|2541|2605|2716|2805|2502,2481|1297|2035|2606|198|849|1348|905|3853|309,M,18,10,56137,"Sixth Sense, The (1999)",Thriller,1
1631,1923,5,974726793,1.0,1453|1416|1678|2324|687|3456|58|3289|3822|2160,2329|1234|1880|3309|1114|2575|194|3167|1413|2242,F,50,0,94514,There's Something About Mary (1998),Comedy,1
2115,1923,5,974649731,1.0,1919|608|1358|296|1213|1233|337|260|858|1221,1374|2275|1912|3161|1216|1427|569|1791|1387|753,M,35,17,01519,There's Something About Mary (1998),Comedy,1
2260,1923,3,974585842,1.0,1883|2542|2396|2599|1265|671|3253|11|2359|3175,1887|2928|2271|846|1191|3550|992|1904|2829|1836,F,25,20,46835,There's Something About Mary (1998),Comedy,0
1635,1693,4,985053193,1.0,2060|2059|3208|2120|1911|1588|1756|184|3071|3405,568|3575|2842|245|2234|520|695|3848|317|3603,M,25,0,97212,Amistad (1997),Drama,1
1651,2890,2,1002181314,1.0,3300|3510|3534|1250|2028|161|780|1200|3062|3519,2697|2488|2118|1323|2132|3530|3391|1822|2465|3177,M,25,12,94520,Three Kings (1999),Drama|War,0
1658,1176,5,974718123,1.0,1610|1376|3064|745|912|1248|916|1912|1250|1225,3628|1985|1635|2337|2703|3497|2357|464|3951|2208,F,35,6,94214,"Double Life of Veronique, The (La Double Vie de V�ronique) (1991)",Drama,1
1663,3179,5,974711674,1.0,1784|1682|1721|1639|1396|3147|337|590|3148|1060,3813|763|1725|750|201|2125|517|3511|110|797,M,18,4,77845,Angela's Ashes (1999),Drama,1
1667,2737,2,975018144,1.0,316|2402|1918|1687|1544|423|438|459|1917|1882,783|3367|2198|966|1052|1697|3051|2755|1412|3254,M,50,16,98516,Assassination (1987),Action,0
1672,518,1,974709829,1.0,2529|21|1036|2858|1|2997|2395|1784|356|2324,1799|2059|2485|1556|3258|1160|3314|392|3063|102,M,25,17,93933,"Road to Wellville, The (1994)",Comedy,0
2092,518,2,1038155032,1.0,3498|3499|2971|1161|3230|3467|2285|2983|2896|553,2300|541|592|2092|467|3568|1175|627|1099|3716,M,56,1,49006,"Road to Wellville, The (1994)",Comedy,0
1673,2364,3,974988957,1.0,340|3489|2306|536|2335|1380|104|3555|216|2150,1010|2418|2022|785|1354|2592|700|497|2489|3183,M,1,10,98043-3621,Godzilla (Gojira) (1984),Action|Sci-Fi,0
1685,806,3,974723034,1.0,3809|14|1784|1476|2318|2436|147|2337|2699|1821,3948|2924|3742|2364|410|3131|1750|811|734|3735,M,35,12,95833,American Buffalo (1996),Drama,0
1696,3506,4,974767012,1.0,3174|1404|1183|3176|1124|3259|2734|1476|86|81,1228|2487|1590|170|357|2440|980|3735|872|1245,M,35,7,95765,North Dallas Forty (1979),Comedy|Drama,1
1700,3623,4,974709184,1.0,3534|3536|3566|3481|3177|3821|3408|3510|3327|3624,3003|1900|1441|218|467|3890|2115|1552|1623|3261,M,25,20,98119,Mission: Impossible 2 (2000),Action|Thriller,1
1774,3623,4,974701337,1.0,1580|3300|70|3409|3354|2792|3928|3325|1971|3793,3364|2232|2355|2479|1504|2940|892|888|3322|37,M,25,17,99003,Mission: Impossible 2 (2000),Action|Thriller,1
4201,3623,5,965321949,1.0,2005|2054|2872|2174|2797|2021|2399|3793|3624|3717,2479|1035|101|55|644|1200|3557|291|626|532,F,25,0,65550,Mission: Impossible 2 (2000),Action|Thriller,1
4429,3623,2,965592448,1.0,3470|1199|50|1208|190|3503|2351|1260|3241|3578,2413|2020|2776|1589|3747|916|242|148|1758|2861,M,25,5,85705,Mission: Impossible 2 (2000),Action|Thriller,0
5206,3623,3,961631084,1.0,2570|2571|1704|595|3188|858|3578|1387|2406|1954,179|2760|2372|2779|3814|3927|2504|122|1126|425,M,35,7,91302,Mission: Impossible 2 (2000),Action|Thriller,0
1701,1399,4,1009699115,1.0,3844|345|224|73|509|229|1487|2145|3107|2059,300|1900|2649|1774|3051|3761|445|2293|197|3697,F,25,4,97233,Marvin's Room (1996),Drama,1
1704,3889,3,974710174,1.0,592|1377|260|2628|1196|296|934|1291|627|3398,312|2455|3806|2209|2184|2365|2867|1594|1738|2665,M,25,4,98926,Highlander: Endgame (2000),Action|Adventure|Fantasy,0
1719,1093,3,974704833,1.0,2413|2858|1127|2706|3285|2683|2355,2357|2373|3135|92|1777|3651|2329,M,18,16,60523,"Doors, The (1991)",Drama|Musical,0
2747,1093,3,973212347,1.0,3159|1022|783|2394|1032|2078|2087|2657|588|1029,869|2627|1243|3920|3740|2623|3171|3715|2038|930,F,18,4,90025,"Doors, The (1991)",Drama|Musical,0
1721,3669,4,974729429,1.0,2759|3809|2174|2918|2463|3397|2423|3087|3398|3033,954|1089|3270|2712|2326|2862|970|1710|3721|3451,M,18,19,70043,Stay Tuned (1992),Comedy,1
1727,3142,4,974787277,1.0,246|1147|3338|162|581|1289|3653|1797|363|206,2718|119|870|515|3638|111|3830|2838|699|3852,M,35,16,50317,U2: Rattle and Hum (1988),Documentary|Musical,1
1730,1970,3,974704892,1.0,1259|589|2858|480|3160|524|2160|3534|3565|804,324|1284|727|1193|3674|3298|1123|462|207|982,F,18,4,60137,"Nightmare on Elm Street 3: Dream Warriors, A (1987)",Horror,0
1731,1183,5,974707369,1.0,3795|3556|3618|3571|3300|1288|246|247|152|2997,1425|3356|3704|2050|1669|3789|3493|2792|203|2373,F,18,0,91601,"English Patient, The (1996)",Drama|Romance|War,1
1832,1183,4,974698720,1.0,1678|1885|529|2324|222|3148|388|3105|341|2071,456|2494|2507|1661|3031|296|2958|3553|2377|3523,F,18,4,14433,"English Patient, The (1996)",Drama|Romance|War,1
4594,1183,4,964230799,1.0,1610|3062|2991|110|1374|552|2406|349|2396|1475,3202|2438|2615|1882|3079|3067|2903|2945|2392|133,M,35,16,55303,"English Patient, The (1996)",Drama|Romance|War,1
6038,1183,5,956717204,1.0,356|1079|1148|3548|3088|232|1136|1223|1296|1419,1307|2119|2022|1495|1995|1225|168|2307|359|2874,F,56,1,14706,"English Patient, The (1996)",Drama|Romance|War,1
1733,3735,4,1046029081,1.0,846|125|3503|2330|2481|41|2927|159|1204|2511,191|3779|2523|229|3719|1798|719|1630|2058|1779,M,18,14,43725,Serpico (1973),Crime|Drama,1
4406,3735,4,971032935,1.0,3468|1258|1304|2321|1394|1249|903|1235|1281|3037,3560|3173|1051|2631|692|1543|305|1421|391|632,M,25,16,80013,Serpico (1973),Crime|Drama,1
1739,1952,5,1033878412,1.0,3185|2762|2070|2763|1358|1610|3468|50|1203|1233,1404|2448|1394|1740|3576|3571|1864|2243|177|507,M,56,16,77079,Midnight Cowboy (1969),Drama,1
3514,1952,5,966972639,1.0,50|527|3030|1248|1225|1276|1927|260|1199|1358,1332|684|2357|1858|181|1612|3889|420|3905|2180,M,18,12,30318,Midnight Cowboy (1969),Drama,1
1741,708,5,974712244,1.0,2633|302|2081|900|2620|417|1554|1721|2721|534,3520|2096|1399|3123|3195|3222|685|3600|2185|1259,M,35,7,91107,"Truth About Cats & Dogs, The (1996)",Comedy|Romance,1
5671,708,3,958705040,1.0,3100|1394|1231|2973|357|1265|356|1393|39|1183,1312|11|496|3571|432|1708|2769|2300|858|1501,M,25,1,02146,"Truth About Cats & Dogs, The (1996)",Comedy|Romance,0
1744,11,4,974706929,1.0,2946|3685|1958|3451|1073|2100|1485|2001|2245|2407,1793|858|2766|2384|2221|583|3585|3384|235|1965,M,35,12,50325,"American President, The (1995)",Comedy|Drama|Romance,1
2410,11,4,974252282,1.0,3198|62|1784|2739|3546|3418|3176|1061|3685|1085,485|606|1791|3389|2190|1276|1274|1359|3474|2601,M,56,7,06071,"American President, The (1995)",Comedy|Drama|Romance,1
1746,2926,5,974854357,1.0,735|933|3088|2248|3424|3516|2791|223|2502|1078,731|1760|2045|1972|3412|3501|905|945|3291|1007,M,25,4,33157,Hairspray (1988),Comedy|Drama,1
1748,292,3,1043874585,1.0,1080|2929|1333|922|383|2511|2353|926|733|3713,115|1144|2953|318|341|540|1350|2624|40|3639,M,50,1,04240,Outbreak (1995),Action|Drama|Thriller,0
1757,2505,3,974710516,1.0,423|832|165|292|1092|3082|1620|3686|1754|782,3432|3342|577|1954|3788|584|1020|2621|3133|1186,M,25,4,75206,8MM (1999),Thriller,0
4774,2505,3,1025870838,1.0,1222|2872|1201|2951|1287|3703|260|3897|3948|2971,3314|90|1926|1846|2524|1365|2461|1670|3680|3779,M,45,14,07458,8MM (1999),Thriller,0
1761,2985,1,974703944,1.0,1748|1372|1356|1374|2364|2641|2393|1371|1373|329,1367|1749|379|652|1368|1772|3177|663|192|1181,M,35,0,72058,Robocop (1987),Action|Crime|Sci-Fi,0
1861,2985,3,1004683257,1.0,2716|1226|2302|898|1948|1777|539|2015|923|3551,2000|2676|838|1114|1004|1094|3551|1116|3032|1202,M,50,16,92129,Robocop (1987),Action|Crime|Sci-Fi,0
2276,2985,4,978811402,1.0,1466|555|1645|1729|164|592|999|2586|22|2764,2700|1419|1026|496|3587|2523|1533|3583|521|3555,M,56,13,44143,Robocop (1987),Action|Crime|Sci-Fi,1
1766,3354,3,974701955,1.0,2501|3929|1259|3450|2291|3624|1580|144|524|3512,1526|1830|2277|2213|278|1369|2891|3379|1138|1965,F,45,0,94566,Mission to Mars (2000),Sci-Fi,0
3099,3354,2,969932765,1.0,1653|1909|1356|185|1373|435|2450|1882|2701|3555,3196|2923|2031|2063|3575|159|2208|664|2055|1923,M,25,17,20910,Mission to Mars (2000),Sci-Fi,0
1770,2149,2,974703915,1.0,2001|2746|2150|1261|2073|2301|2134|1378|2413|2088,1592|367|945|1354|354|2321|2106|3593|1424|3119,M,35,16,79605,House II: The Second Story (1987),Comedy|Horror,0
1771,1376,5,974701304,1.0,541|3471|2571|1200|1240|1127|1097|3793|1580|1210,2191|2690|1539|2643|2262|757|1112|1516|60|3224,M,25,17,75044,Star Trek IV: The Voyage Home (1986),Action|Adventure|Sci-Fi,1
2989,1376,3,970889766,1.0,1301|1396|480|2407|2628|2105|1391|1197|899|1247,2940|526|3317|1031|3325|3597|2650|1377|1730|2757,M,35,12,97330,Star Trek IV: The Voyage Home (1986),Action|Adventure|Sci-Fi,0
1778,3798,5,1032516326,1.0,2692|3948|1799|2125|539|597|3071|706|1101|3882,2742|329|2193|2221|488|3575|2432|2038|950|3353,M,18,4,94704,What Lies Beneath (2000),Thriller,1
2272,3798,4,1041279389,1.0,1956|1321|1527|2916|3527|647|2271|2332|3949|3513,3327|637|105|3067|2957|632|2439|1201|1522|2072,M,25,0,71731,What Lies Beneath (2000),Thriller,1
1783,333,4,974701217,1.0,3897|3863|492|1244|1810|1663|3317|1060|1393|1955,3656|3828|184|2307|2118|2369|2350|3942|2674|3273,M,18,4,10027,Tommy Boy (1995),Comedy,1
