userId,movieId,rating
331,6754,3.0
331,8360,1.5
331,8784,4.5
331,30707,3.5
331,30825,2.0
331,31696,3.0
331,40819,4.0
331,48394,5.0
331,53972,3.0
331,54259,3.0
331,56782,5.0
331,69757,4.0
331,134130,4.0
331,183897,4.0
332,32,2.5
332,50,4.0
332,111,4.0
332,208,2.0
332,288,3.5
332,293,3.0
332,1079,4.5
332,1214,4.5
332,1282,4.0
332,1617,4.0
332,1676,2.0
332,1680,3.5
332,1923,4.0
332,1960,4.0
332,2021,1.5
332,2294,3.5
332,2396,4.0
332,2657,4.0
332,2739,4.0
332,3471,4.0
332,4262,3.5
332,4993,4.0
332,5010,3.0
332,6305,3.5
332,7361,3.5
332,7766,4.0
332,30810,3.0
332,51540,3.5
332,59315,3.5
332,65514,3.5
332,73017,4.0
332,79132,4.0
332,93766,2.0
332,97757,4.0
333,924,2.0
333,3717,3.0
333,3753,3.0
334,260,4.0
334,344,2.0
334,539,3.5
334,595,3.5
334,1394,3.5
334,1527,4.0
334,1566,3.0
334,1580,3.5
334,1755,4.0
334,1961,3.5
334,4223,2.5
334,4235,3.5
334,4741,3.5
334,4886,3.5
334,5618,3.5
334,5902,3.5
334,6711,4.0
334,7147,4.0
334,7153,3.5
334,7361,4.0
334,30749,2.0
334,48780,3.5
334,50601,3.5
334,55267,3.5
334,72226,4.0
336,150,4.0
336,589,5.0
336,1246,4.5
336,1625,3.5
336,2028,4.0
336,3114,4.0
337,27,5.0
337,95,5.0
337,135,4.0
337,191,5.0
337,280,4.0
337,318,5.0
337,711,4.0
337,784,3.0
337,788,4.0
337,805,4.0
338,858,4.5
338,1203,5.0
338,7153,2.5
338,122916,1.0
338,170705,2.5
338,187541,1.0
338,187593,1.0
338,190207,1.5
339,47,4.5
339,307,3.5
339,1101,2.5
339,1198,5.0
339,1258,5.0
339,1265,5.0
339,1270,4.0
339,1272,4.5
339,1466,4.0
339,1527,2.5
339,1994,2.0
339,2028,5.0
339,2355,3.5
339,3157,3.0
339,3471,4.0
339,3996,3.0
339,4370,5.0
339,4886,4.0
339,4973,5.0
339,5502,4.5
339,5679,3.5
339,5991,2.5
339,6550,4.5
339,6947,5.0
339,8644,4.5
339,8950,4.0
339,8961,4.0
339,33162,4.5
339,34048,4.0
339,35836,4.0
339,48385,4.5
339,48774,3.0
339,49530,4.0
339,50068,4.5
339,53125,3.5
339,55247,3.5
339,56145,4.0
339,61323,3.5
339,63113,4.0
339,68237,5.0
339,69122,3.5
339,69406,4.0
339,72011,4.5
339,72998,3.0
339,79132,5.0
339,81845,4.0
339,81932,3.5
339,84954,4.5
339,86882,4.0
339,88125,2.5
339,90405,4.5
339,90647,3.5
339,107406,2.5
339,111759,3.5
339,112290,4.5
339,114180,3.5
339,142448,4.0
339,157699,3.5
339,170705,5.0
340,10,4.0
340,110,5.0
340,208,3.0
340,318,5.0
340,329,5.0
340,356,3.0
340,454,3.0
340,589,4.0
340,1356,5.0
341,356,3.5
341,380,4.5
341,435,3.0
341,5218,3.5
341,56174,4.0
341,134853,4.0
341,136020,4.5
342,1198,4.0
342,1268,3.0
342,2093,2.0
342,2320,2.0
342,2370,3.0
342,2395,3.0
342,2490,3.0
342,2581,3.0
342,2770,2.0
342,2840,3.0
342,2901,1.0
342,3004,3.0
342,3016,2.0
342,3157,3.0
342,3597,3.0
342,5014,5.0
343,50,4.5
343,1213,5.0
343,1285,3.5
343,3298,4.0
343,4378,4.0
343,5690,5.0
343,8253,1.5
343,52952,4.0
343,54503,5.0
344,260,5.0
344,1214,1.0
344,1265,5.0
344,2617,2.0
344,4226,1.5
344,4878,2.0
345,468,3.5
345,838,5.0
345,1203,5.0
345,1541,3.5
345,2366,3.5
345,2722,3.5
345,2971,5.0
345,4465,3.5
345,7121,5.0
345,33085,3.0
346,50,4.0
346,293,4.0
346,306,4.5
346,492,4.0
346,750,4.5
346,904,4.5
346,1172,3.0
346,1208,4.5
346,2395,4.0
346,3362,4.5
346,3363,3.5
346,3735,3.0
346,4865,3.0
346,5679,4.0
346,7387,4.0
346,8405,4.5
346,8949,4.0
346,8973,4.0
347,39,4.0
347,185,3.0
347,339,4.0
347,595,4.0
348,858,5.0
348,912,5.0
348,1208,5.0
348,2357,5.0
348,2616,4.5
348,4973,5.0
348,5669,4.0
348,58559,4.5
349,10,4.0
349,105,5.0
349,161,4.0
349,253,3.0
349,357,4.0
349,381,3.0
349,509,3.0
349,539,3.0
349,595,3.0
350,141,3.0
350,648,3.0
350,661,3.0
350,832,3.0
350,858,3.0
350,1073,3.0
351,296,4.5
351,356,4.5
351,2124,1.0
351,2338,2.0
351,4023,4.0
351,4069,2.5
351,4262,3.5
351,4963,4.0
351,4995,4.5
351,5608,4.0
351,5952,4.0
351,5989,4.0
351,39400,3.5
351,48780,4.0
351,56941,3.0
351,71579,4.0
351,81788,4.0
351,83134,3.5
351,88129,4.0
351,89492,4.0
351,89761,3.5
351,90353,4.0
351,90376,3.5
351,92422,3.5
352,260,4.0
352,329,4.0
352,541,4.5
352,1089,5.0
352,1479,3.0
352,1608,4.0
352,1690,4.5
352,2340,4.5
352,2393,4.5
352,2571,4.5
352,2605,3.5
352,2628,3.5
352,2701,2.0
352,3273,3.0
352,3481,3.0
352,3785,3.0
352,3981,3.0
352,4226,5.0
352,48516,4.5
352,53953,4.0
352,56145,5.0
352,62374,4.5
352,72998,5.0
352,74789,4.0
352,91485,2.5
352,103253,3.0
352,104841,5.0
352,115149,4.0
352,130634,1.0
353,1,5.0
353,9,3.0
353,19,4.0
353,198,3.0
353,292,4.0
353,316,3.0
353,318,5.0
353,454,4.0
353,592,4.0
353,593,5.0
354,597,3.5
354,648,4.0
354,733,4.0
354,780,3.5
354,1097,4.0
354,1101,4.0
354,1214,4.0
354,1240,4.0
354,1333,4.0
354,1407,4.0
354,1732,4.0
354,2105,3.5
354,2161,4.5
354,2167,3.5
354,2376,3.5
354,2541,4.5
354,2571,4.0
354,2700,2.5
354,2706,4.0
354,2762,3.5
354,3275,4.0
354,3471,2.0
354,3994,3.0
354,3996,4.0
354,4018,3.5
354,4776,4.0
354,5989,4.0
354,7458,3.0
354,33166,4.5
354,41569,2.0
354,44191,3.5
354,45186,4.0
354,52973,4.0
354,53996,4.5
355,317,3.0
355,901,5.0
355,1721,4.0
355,1848,3.0
355,2628,5.0
355,2915,3.0
356,21,3.5
356,104,3.0
356,168,3.0
356,720,5.0
356,912,5.0
356,1080,5.0
356,1148,5.0
356,1222,4.5
356,1246,5.0
356,1370,4.0
356,1466,4.0
356,1573,4.0
356,2012,4.5
356,2542,4.0
356,2580,4.0
356,2599,3.0
356,2657,5.0
356,2692,5.0
356,2717,4.0
356,2797,4.0
356,2959,5.0
356,2968,5.0
356,3147,4.0
356,3448,4.5
356,5110,3.5
356,5225,4.5
356,5418,3.5
356,5952,3.5
356,6863,3.5
356,7137,4.0
356,7143,3.5
356,7352,4.0
356,8636,2.5
356,8917,3.5
356,30822,3.5
356,34164,3.5
356,36535,4.0
356,40819,4.5
356,46976,4.5
356,57669,4.0
356,63131,4.5
357,11,3.5
357,39,4.5
357,196,2.5
357,208,3.5
357,223,3.5
357,262,4.0
357,300,3.0
357,318,4.0
357,357,4.0
357,500,3.5
357,524,4.5
357,527,5.0
357,551,5.0
357,595,4.0
357,858,5.0
357,899,5.0
357,919,4.5
357,1028,4.5
357,1101,4.0
357,1231,3.5
357,1258,5.0
357,1269,4.5
357,1282,3.0
357,1287,4.0
357,1291,3.5
357,1358,2.5
357,1513,3.5
357,1584,3.0
357,1917,3.0
357,1923,4.0
357,2020,4.0
357,2087,3.0
357,2100,3.5
357,2291,4.0
357,2352,3.0
357,2396,3.0
357,2710,4.0
357,2804,5.0
357,2959,4.5
357,3252,3.5
357,3363,3.0
357,3578,4.5
357,4018,2.0
357,4022,4.0
357,4720,4.5
357,5991,4.5
357,6612,4.0
357,7451,4.5
357,8950,4.0
357,8961,4.0
357,30793,3.0
357,31433,3.5
357,33794,4.0
357,40815,4.5
357,44195,3.0
357,48516,4.0
357,52435,3.5
357,56174,4.0
357,56949,3.0
357,73854,4.0
357,78499,4.0
357,88163,4.5
358,2144,3.0
358,4308,4.0
358,7254,3.5
358,8533,4.5
358,85334,0.5
358,89386,0.5
359,34,2.5
359,1101,3.0
359,1270,3.0
359,2012,2.5
359,2571,2.5
359,46723,3.5
359,54286,2.5
360,1438,2.0
360,1603,1.0
360,1620,5.0
360,1646,1.0
360,1711,5.0
360,1747,5.0
361,10,3.5
361,370,3.5
361,527,2.5
361,780,3.5
361,858,2.5
361,1035,2.0
361,1370,3.5
361,1374,2.0
361,1732,1.5
361,2858,2.5
361,5418,4.0
361,6373,3.0
361,31685,4.0
361,51662,3.5
362,356,4.5
362,1209,5.0
362,1591,4.0
362,2329,4.0
362,2959,4.5
362,3006,3.5
362,4262,4.5
362,4995,3.5
362,5952,5.0
362,6874,4.5
362,60072,3.5
362,103688,4.0
362,165101,3.5
362,175303,3.5
363,260,2.0
363,1704,5.0
363,1732,4.0
363,2571,2.5
363,4993,3.0
364,376,5.0
364,733,4.0
364,783,3.0
364,858,5.0
365,104,3.5
365,541,1.0
365,593,0.5
365,1259,4.0
365,1704,5.0
365,1961,1.5
365,2291,3.0
365,2804,3.5
365,3252,1.5
365,3752,2.0
365,3785,3.5
365,3793,3.5
365,4027,3.0
365,4239,2.5
365,5110,2.5
365,5299,1.0
365,5445,1.0
365,5816,2.5
365,5952,3.0
365,6155,4.0
365,7451,4.5
365,8644,3.0
365,8807,2.5
365,27706,2.0
365,40815,3.0
365,40819,2.0
365,46578,2.5
365,52973,3.5
365,54503,3.5
365,61024,5.0
365,61132,3.5
365,65088,2.5
365,68954,3.0
365,69844,2.5
365,73017,3.0
365,79592,4.5
365,86911,3.5
365,87869,2.5
365,91529,2.5
365,93443,2.5
365,96588,1.5
365,96737,1.5
365,97225,2.0
365,99007,2.5
365,105213,3.5
365,112138,4.0
365,114935,2.0
365,117590,3.5
365,132800,1.5
365,135436,2.5
365,135861,5.0
365,146656,3.0
365,152091,3.0
365,162606,2.0
366,1036,4.0
366,3949,4.0
366,5481,2.0
366,6537,3.5
366,6539,4.0
366,33794,4.0
366,58559,4.0
366,59315,3.5
366,109487,5.0
367,1,5.0
367,34,3.0
367,150,4.0
367,260,5.0
367,500,5.0
367,928,4.0
367,1028,5.0
367,1136,3.0
367,1196,4.0
367,1258,4.0
367,1282,2.0
367,1304,5.0
367,2109,3.0
367,2529,3.0
367,2716,5.0
367,3088,5.0
367,3341,4.0
367,3398,5.0
367,3751,5.0
367,3784,5.0
367,3948,3.0
367,3994,4.0
367,4031,2.0
367,4142,5.0
367,4155,4.0
368,10,3.0
368,132,2.0
368,151,3.0
368,170,2.0
368,172,2.0
368,173,2.0
368,230,3.0
368,288,3.0
368,292,4.0
368,315,2.0
368,349,4.0
368,350,3.0
368,368,3.0
368,380,3.0
368,434,3.0
368,454,4.0
368,480,4.0
368,481,4.0
368,527,5.0
368,555,3.0
368,647,3.0
368,762,2.0
368,920,4.0
368,924,3.0
368,1089,4.0
368,1196,3.0
368,1198,4.0
368,1219,3.0
368,1259,4.0
368,1272,3.0
368,1275,3.0
368,1358,4.0
368,1371,3.0
368,1375,3.0
368,1378,3.0
368,1379,2.0
368,1479,3.0
368,1556,1.0
368,1589,2.0
368,1590,2.0
368,1610,5.0
368,1616,3.0
368,1804,2.0
368,1954,4.0
368,2006,2.0
368,2009,3.0
368,2028,5.0
368,2094,3.0
368,2126,2.0
368,2263,3.0
368,2291,3.0
368,2347,3.0
368,2353,3.0
368,2403,3.0
368,2405,2.0
368,2455,3.0
368,2456,1.0
368,2524,3.0
368,2735,1.0
368,2762,4.0
368,2763,3.0
368,2803,3.0
368,2808,2.0
368,2816,1.0
368,2818,1.0
368,2858,4.0
368,2947,3.0
368,3082,3.0
368,3197,3.0
368,3208,3.0
368,3257,2.0
368,3298,4.0
368,3316,3.0
368,3420,3.0
368,3430,3.0
368,3584,2.0
368,3633,2.0
368,3638,2.0
368,3726,3.0
368,3740,2.0
368,3768,1.0
368,3917,3.0
368,4009,3.0
369,165,3.5
369,743,3.0
369,778,4.0
369,1093,4.0
369,1288,3.5
369,1373,3.0
369,1466,3.5
369,1610,2.5
369,2011,3.0
369,2174,3.5
369,2427,4.0
369,3033,4.0
369,4011,4.0
369,4351,3.5
369,33312,3.5
370,260,2.0
370,293,3.5
370,353,1.5
370,380,4.0
370,592,4.0
370,1136,2.5
370,1196,2.5
370,1210,2.0
370,1721,3.5
370,1732,1.0
370,2329,4.0
370,2572,3.5
370,2762,4.5
370,5952,4.5
370,6539,4.0
370,7090,4.5
370,8636,4.0
370,8983,4.0
370,38061,4.0
371,661,4.0
371,6711,5.0
371,31696,4.5
372,11,4.0
372,36,3.0
372,52,4.0
372,71,2.0
372,111,3.0
372,165,4.0
372,198,5.0
372,258,2.0
372,260,4.0
372,271,2.0
372,356,3.0
372,361,3.0
372,450,3.0
372,527,5.0
372,541,4.0
372,588,4.0
372,692,2.0
372,709,2.0
372,736,4.0
372,838,4.0
372,1084,3.0
372,1089,5.0
372,1131,4.0
372,1132,4.0
372,1188,2.0
372,1201,4.0
372,1204,5.0
372,1213,5.0
372,1242,5.0
372,1245,3.0
372,1270,5.0
372,1291,5.0
372,1302,3.0
372,1387,5.0
372,1438,3.0
372,1590,2.0
372,1602,2.0
373,22,3.0
373,44,1.0
373,141,4.0
373,150,2.0
373,153,3.0
373,160,1.0
373,198,4.0
373,253,5.0
373,273,5.0
373,282,4.0
373,362,1.0
373,434,3.0
373,455,2.0
373,589,3.0
373,592,3.0
374,208,3.0
374,316,3.0
374,434,3.0
374,457,3.0
374,592,3.0
374,1356,5.0
375,32,5.0
375,318,5.0
375,1801,4.0
375,1805,4.0
375,2687,3.5
375,2805,4.0
376,410,4.5
376,527,4.5
376,590,3.5
376,733,4.0
376,849,3.5
376,1214,5.0
376,1396,4.0
376,2278,4.5
376,2724,2.5
376,4896,4.5
376,5418,5.0
376,5445,5.0
376,8961,3.5
376,33794,4.0
376,34405,4.0
376,38038,5.0
376,91535,5.0
377,926,4.5
377,1032,4.0
377,1127,3.5
377,1230,3.5
377,1269,4.5
377,1274,5.0
377,1942,4.5
377,2163,2.5
377,2791,5.0
377,3364,4.0
377,4039,0.5
377,4042,3.5
377,4079,4.0
377,5481,3.5
377,6656,4.0
377,6787,5.0
377,51662,3.5
377,80748,4.0
378,1682,4.0
378,4993,4.5
378,5952,4.5
378,7143,3.5
378,44191,4.0
378,64716,4.5
378,91529,4.5
378,99114,3.0
379,349,4.0
379,356,5.0
379,367,2.0
379,454,4.0
379,539,4.0
380,1,5.0
380,10,5.0
380,16,3.0
380,48,3.0
380,60,4.0
380,76,3.0
380,152,1.0
380,163,5.0
380,239,3.0
380,256,2.0
380,313,3.0
380,364,5.0
380,466,4.0
380,485,5.0
380,541,5.0
380,596,4.0
380,653,3.0
380,704,3.0
380,719,3.0
380,737,2.0
380,968,5.0
380,1028,4.0
380,1029,4.0
380,1033,3.0
380,1036,5.0
380,1064,4.0
380,1200,5.0
380,1207,5.0
380,1210,5.0
380,1270,5.0
380,1333,4.0
380,1407,2.0
380,1488,3.0
380,1515,3.0
380,1544,4.0
380,1552,4.0
380,1562,3.0
380,1674,3.0
380,1769,3.0
380,1876,3.0
380,1909,4.0
380,1974,2.0
380,1997,3.0
380,2042,3.0
380,2053,3.0
380,2076,5.0
380,2078,4.0
380,2105,3.0
380,2115,5.0
380,2193,5.0
380,2328,3.0
380,2366,5.0
380,2376,3.0
380,2498,3.0
380,2694,2.0
380,2840,3.0
380,2871,4.0
380,2916,5.0
380,2959,4.0
380,2968,4.0
380,2985,5.0
380,3052,5.0
380,3081,4.0
380,3262,4.0
380,3273,1.0
380,3511,3.0
380,3740,5.0
380,3984,3.0
380,4022,4.0
380,4085,4.0
380,4262,3.0
380,4438,3.0
380,4701,3.0
380,4744,4.0
380,4878,4.0
380,4990,3.0
380,5010,4.0
380,5219,4.0
380,5323,3.0
380,5388,4.0
380,5478,4.0
380,5833,5.0
380,5903,5.0
380,6058,3.0
380,6218,4.0
380,6537,4.0
380,6664,5.0
380,6863,3.5
380,6889,3.0
380,7044,5.0
380,7153,5.0
380,7225,4.0
380,7373,5.0
380,7439,4.0
380,8370,3.0
380,8666,1.0
380,27773,5.0
380,27788,4.0
380,32587,4.0
380,33085,3.0
380,34162,3.0
380,35957,3.0
380,37733,5.0
380,38038,5.0
380,41566,3.0
380,43928,1.0
380,44020,3.0
380,44191,4.0
380,45447,3.0
380,46530,3.0
380,48780,5.0
380,48982,5.0
380,49396,4.0
380,49649,3.0
380,51255,5.0
380,52950,2.0
380,53996,3.0
380,54999,5.0
380,55282,2.0
380,55553,3.0
380,55820,4.0
380,57274,5.0
380,57669,5.0
380,58025,3.5
380,60074,2.0
380,60514,3.0
380,63113,4.0
380,64285,5.0
380,66934,4.0
380,67923,3.0
380,68319,4.0
380,70994,1.0
380,71535,3.0
380,72998,3.0
380,73017,3.0
380,74754,5.0
380,74948,4.0
380,76251,4.0
380,77866,2.0
380,79274,5.0
380,79293,2.0
380,79702,4.0
380,80219,3.0
380,84414,5.0
380,86644,4.0
380,86911,2.0
380,87430,2.0
380,88235,4.0
380,91529,4.0
380,92938,2.0
380,93840,5.0
380,94985,4.0
380,98124,5.0
380,99112,4.0
380,102033,5.0
380,102058,3.0
380,102125,5.0
380,102445,4.0
380,103772,2.0
380,107953,4.0
380,108190,3.0
380,108795,5.0
380,110553,2.0
380,119145,5.0
380,122892,5.0
380,122912,5.0
380,122926,5.0
380,134524,3.0
380,135536,3.0
380,147376,5.0
380,151763,4.0
380,164909,4.0
380,172875,5.0
380,172881,3.5
380,173145,5.0
380,187593,3.0
380,188301,4.0
381,34,3.5
381,48,3.0
381,253,4.0
381,292,3.0
381,344,3.0
381,379,3.5
381,500,4.0
381,586,1.0
381,588,4.0
381,595,3.0
381,919,4.0
381,1029,2.5
381,1207,3.0
381,1580,4.0
381,1734,4.5
381,1961,4.5
381,1967,5.0
381,2011,3.0
381,2054,3.5
381,2124,2.5
381,2329,4.0
381,2987,3.0
381,3000,4.0
381,3082,3.5
381,3175,2.5
381,3552,2.0
381,3608,1.0
381,3745,4.0
381,3916,4.0
381,3996,3.0
381,4002,4.0
381,4022,4.0
381,4299,4.0
381,4447,3.0
381,4896,4.0
381,5349,3.5
381,5377,5.0
381,5502,4.0
381,5957,4.0
381,5995,5.0
381,6373,3.0
381,6503,3.0
381,6537,2.5
381,6539,3.5
381,6863,5.0
381,6947,3.5
381,7064,2.0
381,7373,2.5
381,8360,3.5
381,27660,3.5
381,30812,2.5
381,33004,2.0
381,33679,3.5
381,34048,3.5
381,36401,3.5
381,41571,3.5
381,43376,4.5
381,44974,4.0
381,45431,4.0
381,45720,4.0
381,46976,4.0
381,47610,4.0
381,49649,2.5
381,51698,3.5
381,53121,3.5
381,53326,2.0
381,53894,5.0
381,53993,2.5
381,56757,4.5
381,56775,2.0
381,63082,4.5
381,68791,3.5
381,69784,2.0
381,72011,3.0
381,78266,3.0
382,50,5.0
382,215,4.0
382,260,5.0
382,910,4.0
382,1230,5.0
382,1517,3.5
382,1544,3.5
382,1606,1.0
382,2078,4.5
382,2424,3.5
382,2571,5.0
382,2628,3.5
382,2948,5.0
382,2959,5.0
382,2993,3.5
382,4580,0.5
382,4719,3.5
382,5481,3.0
382,7153,5.0
382,7444,3.5
382,33158,2.5
382,33660,4.0
382,36519,3.5
382,39292,4.5
382,51939,3.5
382,52279,1.5
382,53466,2.5
382,56152,4.5
382,61248,3.5
382,63082,4.5
382,76293,3.5
382,77561,4.0
382,78499,5.0
382,86644,3.5
382,90647,3.5
382,91671,1.0
382,102125,4.0
382,106489,4.5
382,106696,3.5
382,111659,4.0
382,122900,3.5
382,122920,4.0
382,170289,1.0
383,539,4.0
383,903,4.0
383,2881,4.0
383,3115,4.0
384,480,4.0
384,1388,1.0
384,2268,4.0
384,2369,3.0
384,2605,3.0
384,2669,3.0
384,2683,4.0
384,2734,3.0
384,4333,4.0
385,1,4.0
385,6,3.0
385,21,5.0
385,25,3.0
385,94,4.0
385,305,3.0
385,337,5.0
385,358,3.0
385,368,4.0
385,410,4.0
385,427,2.0
385,434,1.0
385,531,3.0
385,533,3.0
385,574,3.0
385,595,3.0
385,596,3.0
385,608,5.0
385,673,3.0
385,858,5.0
385,903,4.0
385,924,4.0
385,1012,3.0
385,1013,3.0
385,1035,3.0
385,1081,2.0
385,1097,3.0
385,1204,5.0
385,1219,4.0
385,1238,3.0
385,1254,4.0
385,1288,5.0
385,1291,5.0
385,1297,4.0
385,1356,4.0
386,196,2.0
386,333,3.0
386,377,3.0
386,474,3.0
386,610,3.0
387,29,3.5
387,31,2.5
387,39,2.5
387,110,3.5
387,111,4.5
387,122,2.5
387,125,2.5
387,317,0.5
387,318,3.5
387,327,2.5
387,344,3.5
387,363,4.0
387,466,1.5
387,546,3.0
387,593,4.0
387,663,3.5
387,741,4.5
387,906,3.5
387,908,4.0
387,913,4.5
387,924,5.0
387,952,2.5
387,999,3.0
387,1019,3.5
387,1032,4.5
387,1035,2.0
387,1036,3.0
387,1097,3.5
387,1104,4.0
387,1186,4.5
387,1199,4.5
387,1207,3.5
387,1232,3.0
387,1241,3.0
387,1248,4.5
387,1251,4.5
387,1252,5.0
387,1255,1.0
387,1271,3.5
387,1303,3.5
387,1304,3.5
387,1343,3.0
387,1345,4.0
387,1527,3.5
387,1529,2.5
387,1690,3.0
387,1753,3.5
387,1916,3.0
387,2067,4.0
387,2071,3.5
387,2074,4.0
387,2118,3.5
387,2139,4.0
387,2206,3.5
387,2247,3.0
387,2290,4.5
387,2300,4.5
387,2302,2.5
387,2337,3.5
387,2361,4.0
387,2403,3.0
387,2420,3.0
387,2530,3.5
387,2632,4.0
387,2644,3.5
387,2664,4.0
387,2716,3.0
387,2726,3.0
387,2729,4.0
387,2791,3.5
387,2795,3.5
387,2798,1.5
387,2799,1.0
387,2946,3.5
387,3000,4.0
387,3071,2.5
387,3082,3.0
387,3334,4.0
387,3355,4.0
387,3471,3.5
387,3477,1.5
387,3633,3.5
387,3698,2.5
387,3839,2.0
387,3865,3.0
387,3979,2.5
387,4029,3.0
387,4191,4.0
387,4226,4.5
387,4235,4.5
387,4403,3.0
387,4621,1.0
387,4679,1.5
387,4816,3.0
387,4963,3.5
387,5065,3.0
387,5103,2.5
387,5283,1.5
387,5294,3.0
387,5465,3.0
387,5481,2.0
387,5693,2.0
387,5780,3.0
387,6123,4.0
387,6283,3.5
387,6290,1.0
387,6303,3.0
387,6305,3.5
387,6502,4.0
387,6530,4.0
387,6625,1.0
387,6748,3.0
387,6755,2.5
387,6777,3.0
387,6957,2.0
387,7008,3.5
387,7013,4.0
387,7022,3.0
387,7063,4.5
387,7099,5.0
387,7102,3.0
387,7115,2.5
387,7123,4.0
387,7132,4.0
387,7205,3.0
387,7206,4.0
387,7209,4.0
387,7328,3.5
387,7346,3.0
387,7438,4.0
387,7820,4.0
387,7983,4.0
387,8195,4.0
387,8507,3.0
387,8542,3.5
387,8596,3.5
387,8656,3.0
387,8928,3.0
387,26242,3.0
387,26258,3.5
387,27266,4.0
387,27773,5.0
387,32587,4.0
387,35836,3.5
387,37729,3.5
387,39446,3.0
387,42738,2.5
387,43904,2.0
387,44694,4.0
387,47610,3.5
387,48877,3.0
387,52462,3.0
387,56782,4.0
388,4306,5.0
388,5218,4.5
389,1,5.0
389,17,4.0
389,32,4.0
389,95,4.0
389,637,3.0
389,736,5.0
389,780,5.0
389,832,5.0
389,1356,5.0
390,1097,1.5
390,1186,1.5
390,1199,4.5
390,1884,4.5
390,2329,4.0
390,3053,4.0
390,4191,2.5
390,4226,4.5
390,4239,4.0
390,5220,1.5
390,5296,4.0
390,5618,4.5
390,5989,2.0
390,6016,4.5
390,6377,5.0
390,27695,3.0
391,34,3.0
391,154,4.0
391,260,5.0
391,350,2.0
391,356,5.0
391,454,3.0
391,543,4.0
391,608,5.0
391,904,5.0
391,1035,5.0
391,1059,5.0
391,1088,1.0
391,1092,3.0
391,1179,4.0
391,1193,5.0
391,1196,5.0
391,1225,5.0
391,1270,4.0
391,1282,5.0
391,1296,4.0
391,1357,4.0
391,1573,1.0
391,1734,3.0
391,1912,2.0
391,1947,4.0
391,2012,3.0
391,2108,4.0
391,2115,2.0
391,2275,5.0
391,2605,2.0
391,2671,2.0
391,2696,5.0
391,2916,4.0
391,2966,3.0
391,3006,2.0
391,3030,4.0
391,3083,5.0
391,3176,3.0
391,3178,4.0
391,3355,2.0
391,3623,1.0
391,3909,2.0
391,3910,3.0
391,3949,5.0
391,3996,5.0
391,4034,2.0
391,4128,3.0
391,4298,5.0
391,4914,5.0
391,4979,2.0
391,5075,2.0
391,5202,4.0
391,5575,2.0
392,534,3.0
392,1197,3.0
392,3824,2.0
393,110,4.0
393,541,0.5
393,1206,5.0
393,1682,4.0
393,2997,5.0
393,4720,3.0
393,6333,5.0
393,6534,3.0
393,57669,5.0
393,59315,5.0
393,66934,5.0
393,72998,0.5
393,98809,5.0
393,111362,5.0
393,122892,5.0
393,130842,4.0
394,110,5.0
394,339,3.0
394,380,3.0
394,480,3.0
395,95,3.0
395,316,3.0
395,377,3.0
395,410,3.0
395,440,3.0
395,466,3.0
395,527,2.0
395,586,3.0
395,596,3.0
396,50,4.0
396,277,1.0
396,293,5.0
396,783,4.0
396,1625,3.5
396,1674,2.0
396,1747,3.0
396,1777,3.5
396,5445,2.0
397,1230,5.0
397,4037,3.5
397,8042,3.5
398,1198,4.5
398,3421,4.0
398,8641,1.5
398,31658,4.0
399,1,4.0
399,356,5.0
399,589,2.5
399,5445,0.5
400,296,5.0
400,2959,5.0
400,58559,4.5
400,164179,4.5
401,239,4.5
401,551,3.5
401,1136,4.0
401,1580,2.0
401,4016,4.5
401,6942,4.0
401,7153,3.0
401,50872,4.0
401,56757,4.5
401,76093,3.5
401,98809,3.0
401,112552,3.0
401,112852,3.5
401,167036,3.0
402,52,3.0
402,165,5.0
402,329,3.0
402,474,3.0
402,640,3.0
403,110,5.0
403,1089,4.0
403,1261,3.5
403,2329,4.5
403,3006,4.5
403,3386,4.0
404,11,4.0
404,47,3.0
404,172,3.0
404,266,3.0
404,277,3.0
404,292,3.0
404,318,4.0
404,339,3.0
404,356,4.0
404,434,3.0
404,457,4.0
404,509,4.0
404,515,3.0
404,527,4.0
404,587,3.0
405,1084,4.0
405,1199,4.0
405,1206,4.5
405,1247,4.0
405,2105,4.0
405,2826,4.0
405,2959,4.0
405,3535,4.5
405,3676,5.0
405,37731,4.0
405,53519,3.5
405,54995,3.5
405,55247,4.5
405,57669,3.5
405,76251,4.0
406,135,4.0
406,531,1.0
406,1282,1.5
406,1644,2.0
406,2722,3.5
406,5620,5.0
406,33669,5.0
407,1291,4.0
407,2571,5.0
407,59315,5.0
407,76093,4.0
408,19,3.5
408,318,4.5
408,520,4.5
408,1517,4.0
408,2791,5.0
408,4344,4.0
408,6708,3.5
408,7324,4.0
408,44840,3.0
408,47610,5.0
408,51662,4.0
408,54648,4.5
408,69278,4.0
408,73017,5.0
408,76251,3.5
408,82461,4.0
408,94864,2.0
408,114795,4.0
408,122900,5.0
408,134130,4.0
408,136540,4.5
408,166528,4.0
409,39,4.0
409,235,5.0
409,260,4.0
409,296,5.0
409,1093,3.0
409,1193,5.0
409,1242,4.0
409,1259,4.0
409,1276,5.0
409,1307,4.0
409,1911,2.0
409,2369,3.0
409,2492,4.0
409,2779,3.0
409,3200,4.0
409,3812,5.0
409,3813,4.0
409,3869,4.0
409,5060,4.0
410,351,4.0
410,913,4.0
410,915,4.0
410,1207,4.0
410,1220,4.0
410,1251,4.0
410,1260,5.0
410,1500,2.0
410,1958,5.0
